Id,SalePrice
1888,270231.06
1889,154011.47
1890,135106.88
1891,144764.17
1892,101278.39
1893,132194.97
1894,112075.17
1895,128241.79
1896,121802.42
1897,117368.4
1898,110632.516
1899,152452.39
1900,147850.47
1901,176446.3
1902,135251.3
1903,233843.95
1904,154437.56
1905,173287.69
1906,167689.28
1907,203480.84
1908,124496.664
1909,125105.43
1910,126831.86
1911,205676.69
1912,290789.53
1913,148779.77
1914,74597.43
1915,310181.44
1916,51250.78
1917,267457.7
1918,140915.66
1919,170290.78
1920,152488.7
1921,415167.4
1922,294452.84
1923,203916.75
1924,212854.14
1925,209594.67
1926,374045.2
1927,129291.89
1928,152194.3
1929,129934.25
1930,143759.11
1931,141326.84
1932,130990.18
1933,167056.06
1934,180949.22
1935,179425.8
1936,182799.2
1937,189536.6
1938,161588.64
1939,241666.69
1940,194843.2
1941,184173.16
1942,206027.97
1943,191724.06
1944,297448.56
1945,391405.16
1946,144591.47
1947,347882.5
1948,169077.05
1949,231859.64
1950,178006.44
1951,262180.22
1952,218627.42
1953,147985.78
1954,199438.25
1955,125522.36
1956,261335.02
1957,171504.08
1958,323811.22
1959,136128.84
1960,117944.805
1961,122837.36
1962,85555.12
1963,110549.65
1964,113362.09
1965,156309.44
1966,152819.67
1967,286709.47
1968,476905.6
1969,406155.44
1970,502380.72
1971,465356.88
1972,382601.8
1973,271574.72
1974,321167.03
1975,557359.44
1976,279389.66
1977,351773.06
1978,382501.06
1979,349974.56
1980,187992.27
1981,344186.9
1982,263419.38
1983,232570.66
1984,172449.16
1985,197903.39
1986,225330.52
1987,175450.53
1988,177724.28
1989,186170.31
1990,227131.28
1991,232975.97
1992,220813.02
1993,162354.44
1994,228905.69
1995,171754.72
1996,232880.98
1997,277559.06
1998,268962.03
1999,260808.05
2000,314204.28
2001,265641.53
2002,233201.45
2003,238868.02
2004,227772.34
2005,235231.08
2006,236035.17
2007,247083.44
2008,238867.7
2009,193671.53
2010,180804.44
2011,146155.06
2012,162748.22
2013,187148.17
2014,183854.34
2015,199339.39
2016,207163.86
2017,192068.14
2018,118133.43
2019,135280.86
2020,110383.82
2021,116353.516
2022,190801.98
2023,139510.78
2024,257940.8
2025,371820.28
2026,179084.75
2027,144536.23
2028,152516.47
2029,184539.0
2030,292467.72
2031,267018.62
2032,293128.34
2033,287416.6
2034,166331.31
2035,214533.03
2036,187115.84
2037,202080.2
2038,318885.84
2039,227459.6
2040,429071.88
2041,278206.84
2042,192809.03
2043,175028.2
2044,183631.36
2045,199637.95
2046,125837.6
2047,155151.05
2048,137753.66
2049,130821.21
2050,171486.55
2051,103719.18
2052,143408.78
2053,141238.06
2054,97347.13
2055,157265.1
2056,136285.22
2057,119637.85
2058,261950.64
2059,122152.7
2060,168755.31
2061,176356.42
2062,132040.92
2063,110745.44
2064,139142.36
2065,120597.11
2066,153727.77
2067,105282.47
2068,127545.33
2069,89100.1
2070,121864.734
2071,94263.26
2072,128327.54
2073,134805.69
2074,187728.86
2075,157722.17
2076,132255.19
2077,143015.88
2078,123386.28
2079,131074.42
2080,114525.875
2081,123952.45
2082,145166.88
2083,147972.78
2084,107580.53
2085,127986.13
2086,103061.35
2087,119951.05
2088,105318.92
2089,79193.914
2090,133476.7
2091,127842.28
2092,146744.83
2093,137288.7
2094,119010.79
2095,143987.81
2096,75326.37
2097,95218.6
2098,159861.58
2099,53978.035
2100,99150.734
2101,138490.61
2102,134355.16
2103,110163.58
2104,143968.33
2105,141770.36
2106,61733.438
2107,265871.47
2108,121505.56
2109,115190.305
2110,135737.98
2111,142244.84
2112,142947.72
2113,113764.97
2114,98160.8
2115,156118.42
2116,113834.98
2117,167514.8
2118,114087.12
2119,105428.45
2120,110637.49
2121,77426.38
2122,81609.12
2123,78675.99
2124,173601.36
2125,127998.48
2126,163097.78
2127,193857.31
2128,137102.39
2129,102923.51
2130,151093.64
2131,171610.81
2132,114293.11
2133,114414.04
2134,120842.445
2135,98441.07
2136,89350.57
2137,105714.07
2138,140005.34
2139,144928.97
2140,140457.4
2141,154696.06
2142,124882.61
2143,140892.77
2144,85763.99
2145,133867.9
2146,172816.31
2147,156664.34
2148,126637.086
2149,138508.81
2150,224634.95
2151,113357.45
2152,203829.33
2153,164333.97
2154,107496.414
2155,147891.69
2156,254874.66
2157,233226.7
2158,238440.25
2159,209101.05
2160,142342.19
2161,261246.39
2162,347247.25
2163,346769.3
2164,252599.66
2165,179499.4
2166,149532.34
2167,213706.36
2168,214925.7
2169,194588.83
2170,227094.16
2171,144875.08
2172,137914.03
2173,174834.98
2174,225878.4
2175,327639.88
2176,334591.34
2177,252633.1
2178,211627.5
2179,145800.58
2180,188734.22
2181,185652.6
2182,210988.31
2183,195913.86
2184,136580.81
2185,117238.74
2186,141076.6
2187,141726.23
2188,162313.53
2189,194846.6
2190,82642.79
2191,80764.4
2192,96270.49
2193,92980.44
2194,104323.8
2195,112173.9
2196,108306.65
2197,104205.914
2198,167101.55
2199,141957.64
2200,152910.44
2201,137696.36
2202,230029.42
2203,174746.31
2204,192606.14
2205,134109.27
2206,154251.95
2207,199004.05
2208,242338.58
2209,228233.14
2210,134560.3
2211,116572.11
2212,121611.445
2213,107013.23
2214,143164.53
2215,101432.88
2216,135243.75
2217,69937.516
2218,85645.97
2219,76840.38
2220,79254.82
2221,325114.4
2222,223831.34
2223,246312.02
2224,214778.48
2225,126650.09
2226,182875.69
2227,195996.22
2228,271010.2
2229,224007.6
2230,164979.38
2231,215115.16
2232,179791.45
2233,176486.17
2234,264751.66
2235,199656.55
2236,288454.0
2237,358556.88
2238,205029.44
2239,118761.35
2240,157799.55
2241,135636.42
2242,130574.414
2243,139234.5
2244,109647.266
2245,95037.586
2246,153898.38
2247,107244.42
2248,129939.72
2249,132530.03
2250,133135.72
2251,108728.67
2252,165833.3
2253,160412.22
2254,189640.52
2255,189053.5
2256,188092.73
2257,210857.55
2258,172952.9
2259,180391.0
2260,148054.67
2261,162638.6
2262,222988.58
2263,310322.03
2264,478080.38
2265,158495.39
2266,321541.3
2267,356729.1
2268,366861.53
2269,171965.53
2270,192362.22
2271,232994.94
2272,208913.31
2273,165713.56
2274,172446.75
2275,157353.36
2276,191763.12
2277,198616.64
2278,153406.89
2279,123219.414
2280,115738.414
2281,176545.8
2282,179168.0
2283,98450.63
2284,105724.055
2285,151386.62
2286,126562.51
2287,350082.25
2288,280519.78
2289,424937.44
2290,434256.4
2291,304202.53
2292,427220.16
2293,461279.2
2294,444179.72
2295,439584.06
2296,271171.62
2297,315488.75
2298,316489.78
2299,367202.66
2300,344086.16
2301,253332.44
2302,241688.86
2303,258002.86
2304,210549.12
2305,193467.56
2306,191708.0
2307,193117.67
2308,213485.45
2309,299527.16
2310,218458.89
2311,188497.8
2312,174385.7
2313,168723.84
2314,175985.6
2315,170494.19
2316,183197.7
2317,174922.14
2318,177809.28
2319,171729.7
2320,181221.64
2321,267510.4
2322,161935.78
2323,168534.2
2324,174332.66
2325,213252.66
2326,164096.2
2327,226200.72
2328,236607.89
2329,184598.28
2330,177237.42
2331,307870.78
2332,449520.88
2333,319980.2
2334,267367.03
2335,244393.86
2336,319740.16
2337,219111.14
2338,283200.28
2339,236532.11
2340,391573.47
2341,202995.62
2342,241903.73
2343,228351.03
2344,236201.67
2345,232673.88
2346,219433.0
2347,209681.62
2348,233910.92
2349,168223.7
2350,249652.31
2351,259444.94
2352,240572.27
2353,261187.5
2354,137163.66
2355,133564.72
2356,147126.61
2357,197132.81
2358,191628.8
2359,124742.34
2360,118628.25
2361,141934.77
2362,275932.16
2363,141905.5
2364,161457.2
2365,214612.45
2366,183689.94
2367,225033.33
2368,197799.27
2369,234638.94
2370,188697.6
2371,178572.56
2372,185059.83
2373,265594.22
2374,269070.3
2375,276119.84
2376,322350.72
2377,423755.75
2378,130556.06
2379,196977.0
2380,138124.66
2381,151887.94
2382,178734.31
2383,200531.44
2384,245167.44
2385,156133.1
2386,133920.86
2387,132946.81
2388,104544.45
2389,119086.67
2390,140115.52
2391,148177.44
2392,119568.445
2393,165570.62
2394,139433.55
2395,212014.2
2396,139409.7
2397,219785.3
2398,119772.73
2399,73206.01
2400,48055.746
2401,111544.95
2402,136559.98
2403,125293.016
2404,139916.83
2405,163529.12
2406,129964.52
2407,129781.055
2408,138660.19
2409,122781.62
2410,187847.77
2411,121023.85
2412,154614.67
2413,129827.4
2414,137644.0
2415,116366.64
2416,128313.484
2417,129022.805
2418,127713.32
2419,125577.04
2420,131605.97
2421,150429.64
2422,121225.9
2423,128602.39
2424,160895.19
2425,195163.06
2426,125438.85
2427,133812.52
2428,171756.86
2429,119774.39
2430,125332.59
2431,97334.48
2432,138998.55
2433,148761.23
2434,138250.27
2435,147501.31
2436,106335.695
2437,114656.2
2438,115554.05
2439,113224.516
2440,128626.13
2441,87180.17
2442,88256.26
2443,120032.55
2444,134452.77
2445,79863.125
2446,145601.84
2447,168390.64
2448,143222.38
2449,106313.75
2450,157043.06
2451,132782.14
2452,215016.67
2453,84667.87
2454,129080.234
2455,117586.86
2456,138348.75
2457,131698.9
2458,128776.78
2459,105599.375
2460,141544.64
2461,113989.016
2462,124446.63
2463,110072.5
2464,188305.94
2465,135013.72
2466,120801.37
2467,157075.97
2468,55793.613
2469,63450.04
2470,152765.88
2471,204716.55
2472,189376.16
2473,112279.164
2474,90726.6
2475,236876.23
2476,121708.66
2477,118674.98
2478,166151.83
2479,91245.2
2480,148780.12
2481,110507.56
2482,140333.23
2483,116018.36
2484,129145.21
2485,124625.01
2486,158042.84
2487,148425.2
2488,154754.4
2489,149650.6
2490,173099.77
2491,90967.72
2492,185798.23
2493,141493.66
2494,168228.45
2495,95113.164
2496,236243.8
2497,142684.36
2498,114894.88
2499,89965.305
2500,129751.74
2501,133202.45
2502,151504.75
2503,99909.9
2504,200981.88
2505,230899.42
2506,250839.64
2507,337324.22
2508,251799.53
2509,213342.19
2510,226192.2
2511,167173.16
2512,203634.62
2513,210913.39
2514,232203.31
2515,143736.61
2516,158206.92
2517,138191.0
2518,145265.03
2519,231763.42
2520,216736.2
2521,182197.86
2522,225539.78
2523,122115.164
2524,144026.27
2525,157822.86
2526,126159.26
2527,102953.29
2528,129071.09
2529,135792.64
2530,124494.664
2531,246193.7
2532,236148.23
2533,197848.64
2534,233376.94
2535,329507.03
2536,229046.06
2537,232725.2
2538,187696.02
2539,192479.17
2540,165781.11
2541,175630.2
2542,164865.08
2543,120074.625
2544,132401.7
2545,131918.84
2546,136801.28
2547,130775.43
2548,147890.44
2549,164770.12
2550,224464.33
2551,147342.6
2552,126010.4
2553,86414.66
2554,113083.8
2555,127082.81
2556,104132.73
2557,101184.27
2558,171132.98
2559,118065.945
2560,148818.83
2561,127326.79
2562,141676.36
2563,151401.23
2564,164484.17
2565,137334.94
2566,194364.03
2567,122829.62
2568,212040.56
2569,202122.48
2570,129771.98
2571,177944.6
2572,159242.17
2573,230719.3
2574,286114.53
2575,130324.62
2576,128425.63
2577,184897.12
2578,75429.7
2579,54963.508
2580,123028.34
2581,133313.66
2582,105913.016
2583,307307.38
2584,166570.55
2585,158567.64
2586,197284.16
2587,208531.19
2588,159463.02
2589,146683.39
2590,212521.72
2591,194664.31
2592,202643.08
2593,246007.56
2594,180753.27
2595,214460.61
2596,354115.47
2597,193993.3
2598,268841.72
2599,301729.12
2600,161107.67
2601,137339.2
2602,80838.5
2603,84876.55
2604,87059.766
2605,75787.336
2606,139606.73
2607,172978.78
2608,223668.75
2609,179854.23
2610,113698.02
2611,154414.1
2612,149598.22
2613,128374.945
2614,130856.56
2615,145652.88
2616,147471.19
2617,181974.55
2618,153421.58
2619,203822.8
2620,192619.61
2621,177039.67
2622,185895.67
2623,249006.06
2624,285041.62
2625,307053.5
2626,179020.03
2627,157568.45
2628,457217.3
2629,497997.56
2630,356762.2
2631,452979.5
2632,485460.4
2633,330482.7
2634,406345.47
2635,155621.75
2636,189601.97
2637,163389.88
2638,254546.66
2639,192580.53
2640,151642.8
2641,105539.05
2642,195124.38
2643,111926.56
2644,124355.69
2645,104023.81
2646,92671.77
2647,82487.586
2648,137701.58
2649,167422.48
2650,152179.53
2651,142222.34
2652,435545.53
2653,217555.56
2654,231719.86
2655,404284.34
2656,276024.6
2657,322920.88
2658,278899.47
2659,309978.5
2660,333541.5
2661,342717.75
2662,338525.8
2663,291557.7
2664,294431.97
2665,328036.53
2666,293796.44
2667,159420.08
2668,176348.64
2669,166644.92
2670,302090.34
2671,175722.89
2672,183735.12
2673,186660.02
2674,171032.4
2675,160446.61
2676,181939.92
2677,185992.23
2678,261953.2
2679,297770.25
2680,274088.62
2681,442196.44
2682,384810.84
2683,560746.5
2684,316405.0
2685,401941.0
2686,255928.61
2687,338491.66
2688,213436.22
2689,214798.66
2690,452765.38
2691,188080.8
2692,118735.44
2693,189199.58
2694,120206.56
2695,190213.56
2696,192618.11
2697,195392.17
2698,212976.4
2699,186533.36
2700,157110.97
2701,139072.92
2702,94615.2
2703,122495.37
2704,145719.42
2705,122976.086
2706,119428.86
2707,120544.5
2708,140028.19
2709,99579.63
2710,129229.555
2711,267718.1
2712,403574.75
2713,160519.89
2714,141843.56
2715,174513.34
2716,156721.61
2717,184215.05
2718,241937.39
2719,169005.73
2720,171939.17
2721,136580.89
2722,155212.7
2723,151910.05
2724,128001.625
2725,133508.44
2726,149757.98
2727,171242.95
2728,170332.55
2729,158754.86
2730,139351.39
2731,131410.14
2732,126151.83
2733,168416.86
2734,150187.16
2735,135749.14
2736,133074.66
2737,128527.95
2738,131319.88
2739,153064.53
2740,141497.86
2741,150283.58
2742,153113.5
2743,158859.28
2744,158911.94
2745,137388.11
2746,130435.1
2747,151852.16
2748,106072.555
2749,129461.45
2750,141908.5
2751,141760.05
2752,212850.64
2753,156108.66
2754,201711.52
2755,126184.06
2756,91153.48
2757,75788.61
2758,98010.664
2759,173119.33
2760,142065.73
2761,145627.16
2762,147137.42
2763,195441.88
2764,172922.86
2765,268392.3
2766,148930.69
2767,85702.07
2768,127658.26
2769,120453.234
2770,141804.11
2771,113403.945
2772,116213.375
2773,159535.17
2774,146368.06
2775,143744.69
2776,153999.02
2777,138854.55
2778,106388.3
2779,121429.61
2780,100669.3
2781,96330.3
2782,88509.36
2783,107136.88
2784,124559.164
2785,145557.8
2786,77717.87
2787,113757.97
2788,78037.42
2789,197439.73
2790,84624.44
2791,122609.96
2792,59905.703
2793,177956.53
2794,96317.055
2795,118941.62
2796,95157.34
2797,224548.52
2798,146308.6
2799,130540.6
2800,70072.805
2801,115757.49
2802,135623.81
2803,137979.81
2804,143427.66
2805,97990.97
2806,73664.63
2807,150041.94
2808,147592.12
2809,138011.83
2810,139553.58
2811,164111.03
2812,154013.3
2813,137539.03
2814,159256.28
2815,91722.06
2816,250025.45
2817,163966.45
2818,134724.86
2819,162629.73
2820,124276.43
2821,109233.33
2822,201097.56
2823,275023.12
2824,172928.28
2825,162529.55
2826,129223.91
2827,136174.44
2828,228413.34
2829,180716.44
2830,240334.31
2831,192953.03
2832,235261.55
2833,299895.38
2834,206627.58
2835,223790.48
2836,198943.52
2837,162991.27
2838,147246.97
2839,178011.44
2840,204584.8
2841,204719.2
2842,212526.3
2843,156326.97
2844,163700.16
2845,121775.41
2846,213244.56
2847,210401.39
2848,229186.23
2849,226455.47
2850,302738.97
2851,220223.64
2852,223014.56
2853,240223.72
2854,144095.03
2855,195460.12
2856,214512.84
2857,193144.67
2858,184376.38
2859,149509.81
2860,128921.195
2861,119982.89
2862,185120.92
2863,124594.85
2864,252743.31
2865,149223.02
2866,133852.56
2867,93329.69
2868,117563.88
2869,119508.266
2870,128886.51
2871,101781.016
2872,47440.297
2873,107199.45
2874,141225.62
2875,103726.92
2876,167021.48
2877,152386.31
2878,180469.58
2879,143039.2
2880,104965.27
2881,169966.02
2882,182731.98
2883,176645.39
2884,181017.39
2885,208720.36
2886,198686.1
2887,103312.914
2888,125826.43
2889,63345.406
2890,85312.57
2891,124973.7
2892,58843.61
2893,113722.555
2894,67198.45
2895,336764.1
2896,288663.88
2897,214422.89
2898,147873.44
2899,220737.34
2900,156485.6
2901,193569.61
2902,193511.7
2903,375101.5
2904,382012.9
2905,107667.22
2906,207459.7
2907,116539.11
2908,142647.62
2909,135571.16
2910,86727.24
2911,81306.14
2912,149734.5
2913,82764.11
2914,76793.55
2915,86783.625
2916,85865.35
2917,159790.53
2918,109918.266
2919,236245.28
